
 GYPSYNonSpatial.densityNonSpatialAw()
 Slow convergence

 asaCompileAgeGivenSpSiHt.computeTreeAge()
 Tree Age Search Routine Terminated; treeAge > 1000
 rowIndex: 0 siSp: Pl treeHt: 26.0 treeSi: 10.7021513718 current treeAge: 1013.50035006

 asaCompileAgeGivenSpSiHt.computeTreeAge()
 Tree Age Search Routine Terminated; treeAge > 1000
 rowIndex: 0 siSp: Pl treeHt: 25.39 treeSi: 10.7537466946 current treeAge: 1001.95421726
         23532691 function calls (22888860 primitive calls) in 163.187 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      210    0.001    0.000    0.001    0.000 {unichr}
        1    0.000    0.000    0.001    0.001 dist.py:34(Distribution)
       14    0.000    0.000    0.001    0.000 cycler.py:112(__init__)
      186    0.001    0.000    0.001    0.000 decorators.py:128(__init__)
       67    0.000    0.000    0.001    0.000 core.py:6048(isMaskedArray)
       23    0.000    0.000    0.001    0.000 __init__.py:214(_releaseLock)
      151    0.001    0.000    0.001    0.000 {method 'replace' of 'unicode' objects}
       77    0.001    0.000    0.001    0.000 __init__.py:748(__iter__)
      187    0.001    0.000    0.001    0.000 pyparsing.py:3502(<genexpr>)
       39    0.000    0.000    0.001    0.000 pyparsing.py:3162(parseImpl)
        1    0.000    0.000    0.001    0.001 spines.py:1(<module>)
        1    0.000    0.000    0.001    0.001 figure.py:242(Figure)
        1    0.000    0.000    0.001    0.001 format.py:1481(_save_header)
       78    0.000    0.000    0.001    0.000 rcsetup.py:64(__call__)
        2    0.001    0.000    0.001    0.000 {posix.urandom}
      190    0.001    0.000    0.001    0.000 pyparsing.py:180(<genexpr>)
       60    0.000    0.000    0.001    0.000 _inspect.py:146(<lambda>)
       40    0.000    0.000    0.001    0.000 contextlib.py:82(helper)
        8    0.000    0.000    0.001    0.000 pyparsing.py:1979(__invert__)
        1    0.000    0.000    0.001    0.001 hermite.py:59(<module>)
        1    0.000    0.000    0.001    0.001 ctypeslib.py:51(<module>)
        1    0.000    0.000    0.001    0.001 laguerre.py:59(<module>)
        1    0.000    0.000    0.001    0.001 chebyshev.py:87(<module>)
      188    0.000    0.000    0.000    0.000 pyparsing.py:4849(<genexpr>)
        4    0.000    0.000    0.000    0.000 utils.py:45(make_default_short_help)
        1    0.000    0.000    0.000    0.000 frame.py:35(SparseDataFrame)
        1    0.000    0.000    0.000    0.000 legendre.py:83(<module>)
        4    0.000    0.000    0.000    0.000 inspect.py:355(getdoc)
        3    0.000    0.000    0.000    0.000 __init__.py:2866(__eq__)
       11    0.000    0.000    0.000    0.000 colorlog.py:112(color)
        7    0.000    0.000    0.000    0.000 nanops.py:67(__call__)
       47    0.000    0.000    0.000    0.000 _compat.py:176(isidentifier)
        4    0.000    0.000    0.000    0.000 version.py:74(__init__)
        1    0.000    0.000    0.000    0.000 runner.py:1(<module>)
       54    0.000    0.000    0.000    0.000 pyplot.py:2474(_autogen_docstring)
       12    0.000    0.000    0.000    0.000 ops.py:1279(_comp_method_FRAME)
        1    0.000    0.000    0.000    0.000 {method 'writerow' of '_csv.writer' objects}
       12    0.000    0.000    0.000    0.000 ops.py:1236(_flex_comp_method_FRAME)
        1    0.000    0.000    0.000    0.000 blocking_input.py:23(<module>)
        7    0.000    0.000    0.000    0.000 specifiers.py:266(_require_version_compare)
        1    0.000    0.000    0.000    0.000 ssl.py:129(<dictcomp>)
        1    0.000    0.000    0.000    0.000 calendar.py:6(<module>)
       47    0.000    0.000    0.000    0.000 re.py:208(escape)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
       15    0.000    0.000    0.000    0.000 pyparsing.py:3904(__str__)
        8    0.000    0.000    0.000    0.000 pyparsing.py:3788(__init__)
        1    0.000    0.000    0.000    0.000 groupby.py:3890(PanelGroupBy)
        4    0.000    0.000    0.000    0.000 version.py:131(_legacy_cmpkey)
        1    0.000    0.000    0.000    0.000 stata.py:912(StataReader)
        3    0.000    0.000    0.000    0.000 specifiers.py:650(__eq__)
        1    0.000    0.000    0.000    0.000 backports_abc.py:24(mk_gen)
       36    0.000    0.000    0.000    0.000 {method 'split' of '_sre.SRE_Pattern' objects}
       21    0.000    0.000    0.000    0.000 dist.py:119(<lambda>)
        1    0.000    0.000    0.000    0.000 expr.py:251(f)
        1    0.000    0.000    0.000    0.000 quiver.py:15(<module>)
        4    0.000    0.000    0.000    0.000 inspect.py:369(cleandoc)
        8    0.000    0.000    0.000    0.000 six.py:91(__get__)
       40    0.000    0.000    0.000    0.000 numerictypes.py:154(english_upper)
        1    0.000    0.000    0.000    0.000 series.py:86(SparseSeries)
        8    0.000    0.000    0.000    0.000 version.py:266(public)
      103    0.000    0.000    0.000    0.000 {method 'groupdict' of '_sre.SRE_Match' objects}
       43    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
       73    0.000    0.000    0.000    0.000 __init__.py:894(__getitem__)
        6    0.000    0.000    0.000    0.000 parser.py:117(__init__)
       50    0.000    0.000    0.000    0.000 escape_codes.py:20(esc)
       27    0.000    0.000    0.000    0.000 core.py:903(__init__)
        1    0.000    0.000    0.000    0.000 base.py:58(TimelikeOps)
      152    0.000    0.000    0.000    0.000 pyparsing.py:2011(leaveWhitespace)
       66    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       14    0.000    0.000    0.000    0.000 pyparsing.py:4784(tokenMap)
       11    0.000    0.000    0.000    0.000 __init__.py:1233(findCaller)
        8    0.000    0.000    0.000    0.000 version.py:283(local)
       98    0.000    0.000    0.000    0.000 _inspect.py:133(strseq)
      153    0.000    0.000    0.000    0.000 expr.py:196(_node_not_implemented)
       26    0.000    0.000    0.000    0.000 calendar.py:55(__getitem__)
      153    0.000    0.000    0.000    0.000 {method 'find' of 'unicode' objects}
       41    0.000    0.000    0.000    0.000 range.py:455(__len__)
       24    0.000    0.000    0.000    0.000 specifiers.py:136(_get_operator)
        1    0.000    0.000    0.000    0.000 errors.py:9(<module>)
        1    0.000    0.000    0.000    0.000 spines.py:22(Spine)
        2    0.000    0.000    0.000    0.000 parsers.py:1181(_maybe_make_multi_index_columns)
       18    0.000    0.000    0.000    0.000 __init__.py:2182(_is_unpacked_egg)
      151    0.000    0.000    0.000    0.000 ops.py:51(<lambda>)
       43    0.000    0.000    0.000    0.000 parser.py:81(split_opt)
       33    0.000    0.000    0.000    0.000 posixpath.py:112(basename)
       33    0.000    0.000    0.000    0.000 base.py:1362(__contains__)
        2    0.000    0.000    0.000    0.000 __init__.py:572(_get_xdg_config_dir)
        6    0.000    0.000    0.000    0.000 core.py:1671(full_process_value)
       23    0.000    0.000    0.000    0.000 locale.py:610(getpreferredencoding)
      146    0.000    0.000    0.000    0.000 __init__.py:2408(_reload_version)
       24    0.000    0.000    0.000    0.000 random.py:273(choice)
        1    0.000    0.000    0.000    0.000 scale.py:619(get_scale_docs)
        1    0.000    0.000    0.000    0.000 __init__.py:262(_reset_cache)
       33    0.000    0.000    0.000    0.000 utf_8.py:15(decode)
        1    0.000    0.000    0.000    0.000 legend.py:107(Legend)
       43    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
        1    0.000    0.000    0.000    0.000 json.py:3(<module>)
       10    0.000    0.000    0.000    0.000 parser.py:18(__init__)
        8    0.000    0.000    0.000    0.000 pyparsing.py:4251(__init__)
       29    0.000    0.000    0.000    0.000 getlimits.py:245(__init__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:781(_construct_lookups)
        1    0.000    0.000    0.000    0.000 gridspec.py:15(<module>)
        3    0.000    0.000    0.000    0.000 decimal.py:3783(__init__)
       44    0.000    0.000    0.000    0.000 six.py:103(__init__)
      130    0.000    0.000    0.000    0.000 {method 'ljust' of 'unicode' objects}
        6    0.000    0.000    0.000    0.000 fontconfig_pattern.py:158(_property)
        3    0.000    0.000    0.000    0.000 sre_parse.py:734(parse_template)
        8    0.000    0.000    0.000    0.000 pyparsing.py:3467(__str__)
       24    0.000    0.000    0.000    0.000 version.py:65(_compare)
        1    0.000    0.000    0.000    0.000 bezier.py:3(<module>)
      132    0.000    0.000    0.000    0.000 ops.py:53(<lambda>)
        3    0.000    0.000    0.000    0.000 decorators.py:149(decorator)
        1    0.000    0.000    0.000    0.000 gzip.py:4(<module>)
       43    0.000    0.000    0.000    0.000 _inspect.py:28(isfunction)
        2    0.000    0.000    0.000    0.000 __init__.py:346(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:586(_get_xdg_cache_dir)
        1    0.000    0.000    0.000    0.000 text.py:1959(Annotation)
        1    0.000    0.000    0.000    0.000 range.py:21(RangeIndex)
       16    0.000    0.000    0.000    0.000 version.py:56(__ge__)
      125    0.000    0.000    0.000    0.000 six.py:86(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:827(__init__)
        1    0.000    0.000    0.000    0.000 spawn.py:7(<module>)
        1    0.000    0.000    0.000    0.000 units.py:44(<module>)
        6    0.000    0.000    0.000    0.000 __init__.py:1298(addHandler)
        4    0.000    0.000    0.000    0.000 _apipkg.py:150(AliasModule)
      108    0.000    0.000    0.000    0.000 {_struct.pack}
       15    0.000    0.000    0.000    0.000 decorators.py:130(_param_memo)
       10    0.000    0.000    0.000    0.000 feedparser.py:161(__init__)
        5    0.000    0.000    0.000    0.000 base.py:3366(_add_numeric_methods_disabled)
      119    0.000    0.000    0.000    0.000 opcode.py:27(def_op)
        1    0.000    0.000    0.000    0.000 patches.py:1071(Arrow)
       21    0.000    0.000    0.000    0.000 requirements.py:57(<lambda>)
      100    0.000    0.000    0.000    0.000 six.py:177(_add_module)
       21    0.000    0.000    0.000    0.000 core.py:37(is_style_file)
       21    0.000    0.000    0.000    0.000 fancy_getopt.py:469(translate_longopt)
      113    0.000    0.000    0.000    0.000 pyparsing.py:643(<lambda>)
       18    0.000    0.000    0.000    0.000 __init__.py:2368(<lambda>)
        6    0.000    0.000    0.000    0.000 function_base.py:9(linspace)
       19    0.000    0.000    0.000    0.000 types.py:477(convert_type)
        1    0.000    0.000    0.000    0.000 lines.py:191(Line2D)
       38    0.000    0.000    0.000    0.000 _inspect.py:43(iscode)
        2    0.000    0.000    0.000    0.000 __init__.py:665(__init__)
      114    0.000    0.000    0.000    0.000 {_struct.unpack}
       18    0.000    0.000    0.000    0.000 fontconfig_pattern.py:150(_families)
        2    0.000    0.000    0.000    0.000 specifiers.py:256(_compare_greater_than_equal)
        2    0.000    0.000    0.000    0.000 __init__.py:1320(use)
       18    0.000    0.000    0.000    0.000 pyparsing.py:3800(__str__)
        1    0.000    0.000    0.000    0.000 window.py:55(_Window)
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:490(PYFUNCTYPE)
       12    0.000    0.000    0.000    0.000 pyparsing.py:1466(clear)
      107    0.000    0.000    0.000    0.000 cycler.py:212(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:430(get_provider)
       43    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
       32    0.000    0.000    0.000    0.000 base.py:207(_create_delegator_method)
       67    0.000    0.000    0.000    0.000 {method 'format' of 'unicode' objects}
        6    0.000    0.000    0.000    0.000 numeric.py:2576(seterr)
        3    0.000    0.000    0.000    0.000 base.py:3452(_add_numeric_methods_binary)
        1    0.000    0.000    0.000    0.000 ast.py:27(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:428(_construct_char_code_lookup)
        1    0.000    0.000    0.000    0.000 __init__.py:709(find)
       68    0.000    0.000    0.000    0.000 lazy.py:92(lazy)
       18    0.000    0.000    0.000    0.000 core.py:981(__init__)
       32    0.000    0.000    0.000    0.000 pyparsing.py:2710(charsAsStr)
        1    0.000    0.000    0.000    0.000 exceptions.py:3(<module>)
       14    0.000    0.000    0.000    0.000 cycler.py:55(_process_keys)
      103    0.000    0.000    0.000    0.000 expr.py:156(<lambda>)
        1    0.000    0.000    0.000    0.000 trifinder.py:1(<module>)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4173(copy)
        1    0.000    0.000    0.000    0.000 docstring.py:1(<module>)
        2    0.000    0.000    0.000    0.000 six.py:689(exec_)
       78    0.000    0.000    0.000    0.000 {imp.release_lock}
        2    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
       76    0.000    0.000    0.000    0.000 __init__.py:991(_added_new)
      102    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
       78    0.000    0.000    0.000    0.000 {imp.acquire_lock}
        6    0.000    0.000    0.000    0.000 core.py:1620(get_default)
        1    0.000    0.000    0.000    0.000 trirefine.py:3(<module>)
        1    0.000    0.000    0.000    0.000 pytables.py:2896(Table)
       31    0.000    0.000    0.000    0.000 core.py:1545(<lambda>)
       14    0.000    0.000    0.000    0.000 numerictypes.py:181(english_capitalize)
        2    0.000    0.000    0.000    0.000 _version.py:20(get_versions)
       10    0.000    0.000    0.000    0.000 rcsetup.py:271(__call__)
        1    0.000    0.000    0.000    0.000 formatting.py:89(HelpFormatter)
       14    0.000    0.000    0.000    0.000 __init__.py:144(_check_size)
       23    0.000    0.000    0.000    0.000 __init__.py:297(report)
        1    0.000    0.000    0.000    0.000 tritools.py:3(<module>)
        5    0.000    0.000    0.000    0.000 generic.py:1340(_create_indexer)
       14    0.000    0.000    0.000    0.000 calendar.py:74(__getitem__)
        7    0.000    0.000    0.000    0.000 __init__.py:1071(_fixupParents)
       13    0.000    0.000    0.000    0.000 pyparsing.py:3057(__init__)
        1    0.000    0.000    0.000    0.000 offsets.py:1965(QuarterEnd)
       27    0.000    0.000    0.000    0.000 __init__.py:177(_checkLevel)
        2    0.000    0.000    0.000    0.000 textwrap.py:163(_split)
       16    0.000    0.000    0.000    0.000 version.py:114(_parse_version_parts)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
        6    0.000    0.000    0.000    0.000 pyparsing.py:3123(__init__)
       59    0.000    0.000    0.000    0.000 {sys._getframe}
        7    0.000    0.000    0.000    0.000 config.py:788(is_one_of_factory)
       10    0.000    0.000    0.000    0.000 feedparser.py:67(close)
        7    0.000    0.000    0.000    0.000 threading.py:114(RLock)
        1    0.000    0.000    0.000    0.000 __init__.py:113(get_projection_names)
        1    0.000    0.000    0.000    0.000 _compat.py:28(__new__)
       80    0.000    0.000    0.000    0.000 docstring.py:102(do_copy)
       63    0.000    0.000    0.000    0.000 abc.py:15(abstractmethod)
       11    0.000    0.000    0.000    0.000 nanops.py:31(__init__)
       11    0.000    0.000    0.000    0.000 {method 'decode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 config_init.py:417(_register_xlsx)
